epoch,train_loss,train_accuracy,val_loss,val_accuracy,train_f1_score,val_f1_score
1,0.22579307854175568,0.9375,0.4216500520706177,0.53125,0.9375,0.53125
1,0.1689419150352478,0.90625,0.24849650263786316,0.6875,0.90625,0.6875
1,0.33620086312294006,0.875,0.7581092119216919,0.8125,0.875,0.8125
1,0.1982773095369339,0.90625,0.678443193435669,0.84375,0.90625,0.84375
1,0.18947064876556396,0.90625,0.8930380940437317,0.78125,0.90625,0.78125
1,0.15270058810710907,0.90625,0.7879026532173157,0.65625,0.90625,0.65625
1,0.29947325587272644,0.90625,0.4166017174720764,0.5625,0.90625,0.5625
1,0.248849019408226,0.875,0.18801721930503845,0.59375,0.875,0.59375
1,0.14413803815841675,0.9375,0.4892617464065552,0.875,0.9375,0.875
1,0.17135357856750488,0.90625,0.38490650057792664,0.8125,0.90625,0.8125
1,0.6445097327232361,0.84375,0.4803784489631653,0.75,0.84375,0.75
1,0.1210971549153328,0.9375,0.8253585696220398,0.71875,0.9375,0.71875
1,0.14952115714550018,0.96875,0.18546080589294434,0.78125,0.96875,0.78125
1,0.3369276821613312,0.84375,0.6390784978866577,0.5625,0.84375,0.5625
1,0.2297540307044983,0.875,0.3245600163936615,0.875,0.875,0.875
1,0.36251819133758545,0.875,0.24424123764038086,0.8125,0.875,0.8125
1,0.321002721786499,0.875,0.7495091557502747,0.8125,0.875,0.8125
1,0.2556144893169403,0.875,0.2108525186777115,0.78125,0.875,0.78125
1,0.2013283371925354,0.90625,0.21301481127738953,0.75,0.90625,0.75
1,0.2142680287361145,0.90625,0.65819251537323,0.8125,0.90625,0.8125
1,0.3166702091693878,0.875,0.14566200971603394,0.8125,0.875,0.8125
1,0.20846772193908691,0.90625,0.4574548006057739,0.6875,0.90625,0.6875
1,0.25026145577430725,0.875,0.3500363230705261,0.875,0.875,0.875
1,0.27642104029655457,0.90625,0.5090854167938232,0.78125,0.90625,0.78125
1,0.25365760922431946,0.9375,0.5540902018547058,0.75,0.9375,0.75
1,0.21357983350753784,0.90625,0.6772409677505493,0.8125,0.90625,0.8125
1,0.11549007147550583,0.90625,0.6368659734725952,0.75,0.90625,0.75
1,0.1439455896615982,0.9375,0.6054719686508179,0.8125,0.9375,0.8125
1,0.06510955840349197,1.0,0.06581331789493561,0.71875,1.0,0.71875
1,0.0428159274160862,0.96875,0.6146348118782043,0.8125,0.96875,0.8125
1,0.042857684195041656,1.0,0.46703293919563293,0.8125,1.0,0.8125
1,0.1430736482143402,0.9375,0.6658453941345215,0.71875,0.9375,0.71875
1,0.0798221006989479,0.96875,0.2793496251106262,0.78125,0.96875,0.78125
1,0.11082307994365692,0.9375,1.2475165128707886,0.8125,0.9375,0.8125
1,0.15379540622234344,0.9375,0.34161725640296936,0.75,0.9375,0.75
1,0.5263697504997253,0.90625,0.7320553660392761,0.625,0.90625,0.625
1,0.13195060193538666,0.9375,0.14942185580730438,0.84375,0.9375,0.84375
2,0.013627169653773308,1.0,0.5871173143386841,0.34375,1.0,0.34375
2,0.034560564905405045,1.0,0.5249010920524597,0.53125,1.0,0.53125
2,0.17283247411251068,0.96875,0.08268993347883224,0.6875,0.96875,0.6875
2,0.02720656245946884,1.0,0.3328551948070526,0.8125,1.0,0.8125
2,0.2751554846763611,0.90625,0.6050595045089722,0.84375,0.90625,0.84375
2,0.12366907298564911,0.9375,0.8581922650337219,0.78125,0.9375,0.78125
2,0.24035964906215668,0.9375,0.4072299897670746,0.65625,0.9375,0.65625
2,0.06971696764230728,0.96875,0.3502109944820404,0.5625,0.96875,0.5625
2,0.06805410236120224,0.96875,0.46843814849853516,0.59375,0.96875,0.59375
2,0.09785940498113632,0.96875,0.353720486164093,0.875,0.96875,0.875
2,0.05270112305879593,1.0,0.31733056902885437,0.8125,1.0,0.8125
2,0.20295284688472748,0.90625,0.4968535006046295,0.75,0.90625,0.75
2,0.24811209738254547,0.90625,0.5454809665679932,0.71875,0.90625,0.71875
2,0.17783023416996002,0.9375,0.19978299736976624,0.78125,0.9375,0.78125
2,0.04543464258313179,1.0,0.4094657301902771,0.5625,1.0,0.5625
2,0.07174231112003326,0.96875,0.2122264802455902,0.875,0.96875,0.875
2,0.15284380316734314,0.9375,0.2014378309249878,0.8125,0.9375,0.8125
2,0.10613688826560974,0.96875,0.648606538772583,0.8125,0.96875,0.8125
2,0.30317628383636475,0.96875,0.1248965859413147,0.78125,0.96875,0.78125
2,0.007310475222766399,1.0,0.20571419596672058,0.75,1.0,0.75
2,0.24682775139808655,0.9375,0.6858155131340027,0.8125,0.9375,0.8125
2,0.14019672572612762,0.9375,0.15665452182292938,0.8125,0.9375,0.8125
2,0.047499045729637146,0.96875,0.5102709531784058,0.6875,0.96875,0.6875
2,0.043522998690605164,0.96875,0.2636106610298157,0.875,0.96875,0.875
2,0.1912887543439865,0.90625,0.29115888476371765,0.78125,0.90625,0.78125
2,0.052110835909843445,1.0,0.5035185813903809,0.75,1.0,0.75
2,0.09175779670476913,0.96875,0.57596355676651,0.8125,0.96875,0.8125
2,0.029019679874181747,1.0,0.5645051002502441,0.75,1.0,0.75
2,0.05759328231215477,0.96875,0.2828768491744995,0.8125,0.96875,0.8125
2,0.05953747034072876,1.0,0.21098245680332184,0.71875,1.0,0.71875
2,0.032703742384910583,1.0,0.33492329716682434,0.8125,1.0,0.8125
2,0.04031483829021454,1.0,0.35329070687294006,0.8125,1.0,0.8125
2,0.06345441937446594,0.96875,0.4658859968185425,0.71875,0.96875,0.71875
2,0.04982278496026993,1.0,0.22839027643203735,0.78125,1.0,0.78125
2,0.09651892632246017,0.90625,1.1372168064117432,0.8125,0.90625,0.8125
2,0.1617925763130188,0.96875,0.2216009497642517,0.75,0.96875,0.75
2,0.14199881255626678,0.9375,0.6447085738182068,0.625,0.9375,0.625
2,0.07170327752828598,1.0,0.17014946043491364,0.84375,1.0,0.84375
3,0.014212016016244888,1.0,0.37815195322036743,0.34375,1.0,0.34375
3,0.14975205063819885,0.96875,0.49963340163230896,0.53125,0.96875,0.53125
3,0.14640554785728455,0.9375,0.14682060480117798,0.6875,0.9375,0.6875
3,0.044277675449848175,0.96875,0.3030046224594116,0.8125,0.96875,0.8125
3,0.2425130009651184,0.90625,0.3690880537033081,0.84375,0.90625,0.84375
3,0.03945028781890869,1.0,0.5609411001205444,0.78125,1.0,0.78125
3,0.018934927880764008,1.0,0.3692876100540161,0.65625,1.0,0.65625
3,0.2131633311510086,0.875,0.2075396478176117,0.5625,0.875,0.5625
3,0.16557958722114563,0.96875,0.31790298223495483,0.59375,0.96875,0.59375
3,0.015194041654467583,1.0,0.2073395997285843,0.875,1.0,0.875
3,0.018523437902331352,1.0,0.33247289061546326,0.8125,1.0,0.8125
3,0.019253775477409363,1.0,0.2256540209054947,0.75,1.0,0.75
3,0.013557259924709797,1.0,0.3873814344406128,0.71875,1.0,0.71875
3,0.11876215785741806,0.9375,0.2187974750995636,0.78125,0.9375,0.78125
3,0.021130261942744255,1.0,0.29001089930534363,0.5625,1.0,0.5625
3,0.17181473970413208,0.9375,0.17864492535591125,0.875,0.9375,0.875
3,0.025869909673929214,1.0,0.2467982918024063,0.8125,1.0,0.8125
3,0.09236200898885727,0.96875,0.4106011688709259,0.8125,0.96875,0.8125
3,0.11018738895654678,0.96875,0.2509690821170807,0.78125,0.96875,0.78125
3,0.014051820151507854,1.0,0.25131720304489136,0.75,1.0,0.75
3,0.322404146194458,0.90625,0.2786312699317932,0.8125,0.90625,0.8125
3,0.18938212096691132,0.96875,0.05338604748249054,0.8125,0.96875,0.8125
3,0.19122545421123505,0.90625,0.5132218599319458,0.6875,0.90625,0.6875
3,0.13837562501430511,0.90625,0.4404785931110382,0.875,0.90625,0.875
3,0.05295874550938606,0.96875,0.45045205950737,0.78125,0.96875,0.78125
3,0.005466363858431578,1.0,0.4741712212562561,0.75,1.0,0.75
3,0.13739073276519775,0.9375,0.3058165907859802,0.8125,0.9375,0.8125
3,0.023434560745954514,1.0,0.24698767066001892,0.75,1.0,0.75
3,0.012478708289563656,1.0,0.19079545140266418,0.8125,1.0,0.8125
3,0.019041217863559723,1.0,0.09182108938694,0.71875,1.0,0.71875
3,0.0489986389875412,1.0,0.16969238221645355,0.8125,1.0,0.8125
3,0.05640443041920662,0.96875,0.32280829548835754,0.8125,0.96875,0.8125
3,0.09903150796890259,0.96875,0.34934502840042114,0.71875,0.96875,0.71875
3,0.045367393642663956,1.0,0.4446731209754944,0.78125,1.0,0.78125
3,0.04306649789214134,1.0,0.4655289649963379,0.8125,1.0,0.8125
3,0.3980853855609894,0.90625,0.4826081395149231,0.75,0.90625,0.75
3,0.18620964884757996,0.90625,0.5894575119018555,0.625,0.90625,0.625
3,0.2414242923259735,0.875,0.39007675647735596,0.84375,0.875,0.84375
4,0.08160296082496643,0.96875,0.43058109283447266,0.34375,0.96875,0.34375
4,0.09298457205295563,0.96875,0.37428146600723267,0.53125,0.96875,0.53125
4,0.07693987339735031,0.96875,0.14166896045207977,0.6875,0.96875,0.6875
4,0.12717784941196442,0.96875,0.3825189173221588,0.8125,0.96875,0.8125
4,0.08906999230384827,0.96875,0.5314410328865051,0.84375,0.96875,0.84375
4,0.059801436960697174,0.96875,0.5931586027145386,0.78125,0.96875,0.78125
4,0.024028237909078598,1.0,0.5452041625976562,0.65625,1.0,0.65625
4,0.0017295351717621088,1.0,0.1045856699347496,0.5625,1.0,0.5625
4,0.03434126824140549,1.0,0.2928575277328491,0.59375,1.0,0.59375
4,0.12552620470523834,0.96875,0.3452821969985962,0.875,0.96875,0.875
4,0.024363091215491295,1.0,0.395242840051651,0.8125,1.0,0.8125
4,0.0545191615819931,0.96875,0.26252466440200806,0.75,0.96875,0.75
4,0.011401306837797165,1.0,0.5154933929443359,0.71875,1.0,0.71875
4,0.02423953451216221,1.0,0.23991549015045166,0.78125,1.0,0.78125
4,0.033007409423589706,1.0,0.3817700147628784,0.5625,1.0,0.5625
4,0.13107158243656158,0.96875,0.1442703753709793,0.875,0.96875,0.875
4,0.06960497051477432,0.96875,0.21093395352363586,0.8125,0.96875,0.8125
4,0.04480304196476936,1.0,0.43147554993629456,0.8125,1.0,0.8125
4,0.044887974858284,1.0,0.1852751225233078,0.78125,1.0,0.78125
4,0.01408645324409008,1.0,0.1858687698841095,0.75,1.0,0.75
4,0.08238962292671204,0.96875,0.5280112624168396,0.8125,0.96875,0.8125
4,0.25179025530815125,0.9375,0.18292072415351868,0.8125,0.9375,0.8125
4,0.022568298503756523,1.0,0.4274395704269409,0.6875,1.0,0.6875
4,0.1025528535246849,0.9375,0.19676554203033447,0.875,0.9375,0.875
4,0.028321873396635056,1.0,0.09501613676548004,0.78125,1.0,0.78125
4,0.01264152955263853,1.0,0.3425002098083496,0.75,1.0,0.75
4,0.08753903955221176,0.96875,0.6074373722076416,0.8125,0.96875,0.8125
4,0.04311508685350418,1.0,0.4147070050239563,0.75,1.0,0.75
4,0.01541752927005291,1.0,0.3298262059688568,0.8125,1.0,0.8125
4,0.009988712146878242,1.0,0.12720303237438202,0.71875,1.0,0.71875
4,0.15931446850299835,0.9375,0.6515293121337891,0.8125,0.9375,0.8125
4,0.091273732483387,0.96875,0.21750801801681519,0.8125,0.96875,0.8125
4,0.017857637256383896,1.0,0.45249801874160767,0.71875,1.0,0.71875
4,0.10196255892515182,0.96875,0.17927822470664978,0.78125,0.96875,0.78125
4,0.009401150979101658,1.0,0.7835727334022522,0.8125,1.0,0.8125
4,0.08016696572303772,0.96875,0.1469341218471527,0.75,0.96875,0.75
4,0.2904198169708252,0.9375,0.7311183214187622,0.625,0.9375,0.625
4,0.00369207002222538,1.0,0.034411415457725525,0.84375,1.0,0.84375
5,0.020021973177790642,1.0,0.8019208908081055,0.34375,1.0,0.34375
5,0.02966056391596794,1.0,0.5672388076782227,0.53125,1.0,0.53125
5,0.07998894900083542,0.96875,0.25209441781044006,0.6875,0.96875,0.6875
5,0.0421178974211216,1.0,0.672848105430603,0.8125,1.0,0.8125
5,0.05114169791340828,0.96875,0.5686679482460022,0.84375,0.96875,0.84375
5,0.1273827850818634,0.90625,0.4082111120223999,0.78125,0.90625,0.78125
5,0.011964190751314163,1.0,0.27643805742263794,0.65625,1.0,0.65625
5,0.05911219120025635,0.96875,0.4740055203437805,0.5625,0.96875,0.5625
5,0.009788005612790585,1.0,0.4678023159503937,0.59375,1.0,0.59375
5,0.10564815998077393,0.96875,0.23250073194503784,0.875,0.96875,0.875
5,0.0158119797706604,1.0,0.6675641536712646,0.8125,1.0,0.8125
5,0.00669931760057807,1.0,0.4863331615924835,0.75,1.0,0.75
5,0.3877403736114502,0.9375,0.5457005500793457,0.71875,0.9375,0.71875
5,0.07867590337991714,0.96875,0.5479411482810974,0.78125,0.96875,0.78125
5,0.010302415117621422,1.0,0.25658077001571655,0.5625,1.0,0.5625
5,0.0401594378054142,0.96875,0.17157603800296783,0.875,0.96875,0.875
5,0.006279421970248222,1.0,0.6203362941741943,0.8125,1.0,0.8125
5,0.011765851639211178,1.0,0.8965186476707458,0.8125,1.0,0.8125
5,0.07509029656648636,0.9375,0.5378381013870239,0.78125,0.9375,0.78125
5,0.06452392041683197,0.96875,0.3310430645942688,0.75,0.96875,0.75
5,0.036948442459106445,0.96875,0.3107066750526428,0.8125,0.96875,0.8125
5,0.058758459985256195,0.96875,0.2663628160953522,0.8125,0.96875,0.8125
5,0.0914185643196106,0.96875,0.6464835405349731,0.6875,0.96875,0.6875
5,0.016914747655391693,1.0,1.0265814065933228,0.875,1.0,0.875
5,0.20350371301174164,0.96875,0.33792173862457275,0.78125,0.96875,0.78125
5,0.02092924527823925,1.0,0.8495017886161804,0.75,1.0,0.75
5,0.2672182321548462,0.9375,0.7469639778137207,0.8125,0.9375,0.8125
5,0.09296707063913345,0.96875,0.4045659601688385,0.75,0.96875,0.75
5,0.01817624270915985,1.0,0.15914474427700043,0.8125,1.0,0.8125
5,0.011403096839785576,1.0,0.5626672506332397,0.71875,1.0,0.71875
5,0.07062724977731705,0.96875,0.3194883465766907,0.8125,0.96875,0.8125
5,0.11340507119894028,0.9375,0.3330878019332886,0.8125,0.9375,0.8125
5,0.019757550209760666,1.0,0.4271945357322693,0.71875,1.0,0.71875
5,0.026788167655467987,1.0,0.6388239860534668,0.78125,1.0,0.78125
5,0.10805263370275497,0.9375,0.7643902897834778,0.8125,0.9375,0.8125
5,0.04571285471320152,1.0,0.45760366320610046,0.75,1.0,0.75
5,0.14472843706607819,0.90625,0.9096398949623108,0.625,0.90625,0.625
5,0.32427725195884705,0.875,2.270660877227783,0.84375,0.875,0.84375
6,0.05979504808783531,0.96875,0.7661864757537842,0.34375,0.96875,0.34375
6,0.02527550794184208,1.0,0.3988902270793915,0.53125,1.0,0.53125
6,0.05775456875562668,0.96875,0.40124228596687317,0.6875,0.96875,0.6875
6,0.023710200563073158,1.0,0.46455520391464233,0.8125,1.0,0.8125
6,0.28655409812927246,0.90625,0.4266413152217865,0.84375,0.90625,0.84375
6,0.0017382533987984061,1.0,0.52054762840271,0.78125,1.0,0.78125
6,0.2175166755914688,0.90625,0.3639862835407257,0.65625,0.90625,0.65625
6,0.02431805618107319,1.0,0.25636225938796997,0.5625,1.0,0.5625
6,0.11766287684440613,0.9375,0.5288884043693542,0.59375,0.9375,0.59375
6,0.02092292532324791,1.0,0.18225635588169098,0.875,1.0,0.875
6,0.048853058367967606,0.96875,0.5480594038963318,0.8125,0.96875,0.8125
6,0.05356023460626602,0.96875,0.4153990149497986,0.75,0.96875,0.75
6,0.02808593399822712,1.0,0.41336944699287415,0.71875,1.0,0.71875
6,0.25712937116622925,0.9375,0.4827277958393097,0.78125,0.9375,0.78125
6,0.0969165712594986,0.96875,0.16126014292240143,0.5625,0.96875,0.5625
6,0.16591016948223114,0.96875,0.19867457449436188,0.875,0.96875,0.875
6,0.02769259363412857,1.0,0.6979040503501892,0.8125,1.0,0.8125
6,0.022145792841911316,1.0,0.9245790243148804,0.8125,1.0,0.8125
6,0.08120648562908173,0.96875,0.6891215443611145,0.78125,0.96875,0.78125
6,0.06191994994878769,0.9375,0.27868518233299255,0.75,0.9375,0.75
6,0.00354013592004776,1.0,0.6767857670783997,0.8125,1.0,0.8125
6,0.16640958189964294,0.9375,0.2833572030067444,0.8125,0.9375,0.8125
6,0.23550499975681305,0.90625,0.557447075843811,0.6875,0.90625,0.6875
6,0.21797902882099152,0.90625,0.6044971942901611,0.875,0.90625,0.875
6,0.19501568377017975,0.90625,0.4288537800312042,0.78125,0.90625,0.78125
6,0.07368604093790054,0.96875,1.066784143447876,0.75,0.96875,0.75
6,0.4476567506790161,0.90625,0.5281095504760742,0.8125,0.90625,0.8125
6,0.0888967514038086,0.96875,0.45582205057144165,0.75,0.96875,0.75
6,0.03316687047481537,1.0,0.32692456245422363,0.8125,1.0,0.8125
6,0.011406319215893745,1.0,0.6970493197441101,0.71875,1.0,0.71875
6,0.12346847355365753,0.90625,0.4789561331272125,0.8125,0.90625,0.8125
6,0.1510540246963501,0.9375,0.16885177791118622,0.8125,0.9375,0.8125
6,0.1348685771226883,0.96875,0.4434843361377716,0.71875,0.96875,0.71875
6,0.06423605978488922,1.0,0.6216197609901428,0.78125,1.0,0.78125
6,0.09359927475452423,0.96875,0.9390483498573303,0.8125,0.96875,0.8125
6,0.0575568750500679,0.96875,0.41442036628723145,0.75,0.96875,0.75
6,0.07990063726902008,0.96875,0.6007854342460632,0.625,0.96875,0.625
6,0.08334122598171234,0.96875,1.4221405982971191,0.84375,0.96875,0.84375
7,0.18551531434059143,0.9375,0.512588620185852,0.34375,0.9375,0.34375
7,0.025742005556821823,1.0,0.5972510576248169,0.53125,1.0,0.53125
7,0.08611435443162918,0.9375,0.23385170102119446,0.6875,0.9375,0.6875
7,0.011948580853641033,1.0,0.4600825011730194,0.8125,1.0,0.8125
7,0.014129552990198135,1.0,0.5859203934669495,0.84375,1.0,0.84375
7,0.04441056400537491,0.96875,0.5502301454544067,0.78125,0.96875,0.78125
7,0.06543512642383575,1.0,0.3949478268623352,0.65625,1.0,0.65625
7,0.051361750811338425,1.0,0.187907412648201,0.5625,1.0,0.5625
7,0.16903848946094513,0.90625,0.32821324467658997,0.59375,0.90625,0.59375
7,0.03582587465643883,0.96875,0.4860955774784088,0.875,0.96875,0.875
7,0.016586629673838615,1.0,0.46333757042884827,0.8125,1.0,0.8125
7,0.024677062407135963,1.0,0.28934380412101746,0.75,1.0,0.75
7,0.010228881612420082,1.0,0.37462618947029114,0.71875,1.0,0.71875
7,0.024097952991724014,1.0,0.27570492029190063,0.78125,1.0,0.78125
7,0.018044903874397278,1.0,0.4150587022304535,0.5625,1.0,0.5625
7,0.021671941503882408,1.0,0.1803804636001587,0.875,1.0,0.875
7,0.02510124258697033,1.0,0.1564844250679016,0.8125,1.0,0.8125
7,0.007073657587170601,1.0,0.5993903279304504,0.8125,1.0,0.8125
7,0.016413887962698936,1.0,0.3362600803375244,0.78125,1.0,0.78125
7,0.11406069248914719,0.9375,0.30928489565849304,0.75,0.9375,0.75
7,0.015856703743338585,1.0,0.4628905951976776,0.8125,1.0,0.8125
7,0.017132770270109177,1.0,0.1341240406036377,0.8125,1.0,0.8125
7,0.010326341725885868,1.0,0.578230082988739,0.6875,1.0,0.6875
7,0.05163026973605156,0.96875,0.3368464708328247,0.875,0.96875,0.875
7,0.13721267879009247,0.96875,0.29554101824760437,0.78125,0.96875,0.78125
7,0.2445034384727478,0.9375,0.8575871586799622,0.75,0.9375,0.75
7,0.08920039236545563,0.96875,0.3076842725276947,0.8125,0.96875,0.8125
7,0.04725060611963272,0.96875,0.34326499700546265,0.75,0.96875,0.75
7,0.19960065186023712,0.9375,0.1666717827320099,0.8125,0.9375,0.8125
7,0.01956353709101677,1.0,0.2770322263240814,0.71875,1.0,0.71875
7,0.04025153070688248,0.96875,0.3463570177555084,0.8125,0.96875,0.8125
7,0.168152317404747,0.96875,0.5121655464172363,0.8125,0.96875,0.8125
7,0.31064143776893616,0.90625,0.28643786907196045,0.71875,0.90625,0.71875
7,0.04119570553302765,0.96875,0.49197351932525635,0.78125,0.96875,0.78125
7,0.011220654472708702,1.0,0.5043631792068481,0.8125,1.0,0.8125
7,0.021580860018730164,1.0,0.3052205741405487,0.75,1.0,0.75
7,0.15351876616477966,0.9375,0.42425966262817383,0.625,0.9375,0.625
7,0.005159867461770773,1.0,0.8920072913169861,0.84375,1.0,0.84375
8,0.0692104622721672,0.96875,1.259972333908081,0.34375,0.96875,0.34375
8,0.00533287413418293,1.0,0.6952865719795227,0.53125,1.0,0.53125
8,0.09581681340932846,0.9375,0.2723565101623535,0.6875,0.9375,0.6875
8,0.03580547124147415,1.0,1.1174310445785522,0.8125,1.0,0.8125
8,0.13801094889640808,0.90625,1.214697003364563,0.84375,0.90625,0.84375
8,0.005961384624242783,1.0,0.8406640291213989,0.78125,1.0,0.78125
8,0.011892073787748814,1.0,0.7109814286231995,0.65625,1.0,0.65625
8,0.17686979472637177,0.9375,0.7262729406356812,0.5625,0.9375,0.5625
8,0.006267142482101917,1.0,0.7560694217681885,0.59375,1.0,0.59375
8,0.014110310934484005,1.0,0.8536545038223267,0.875,1.0,0.875
8,0.0023880028165876865,1.0,1.4155070781707764,0.8125,1.0,0.8125
8,0.04546064883470535,1.0,0.9275843501091003,0.75,1.0,0.75
8,0.039944764226675034,0.96875,1.1816112995147705,0.71875,0.96875,0.71875
8,0.1282677799463272,0.96875,0.47813472151756287,0.78125,0.96875,0.78125
8,0.021406574174761772,1.0,0.9746533632278442,0.5625,1.0,0.5625
8,0.04982639104127884,0.96875,0.7111948132514954,0.875,0.96875,0.875
8,0.004651316441595554,1.0,0.7460450530052185,0.8125,1.0,0.8125
8,0.01731216534972191,1.0,0.9543845057487488,0.8125,1.0,0.8125
8,0.006519239395856857,1.0,0.5972265005111694,0.78125,1.0,0.78125
8,0.0829610601067543,0.96875,0.6026365756988525,0.75,0.96875,0.75
8,0.0205590408295393,1.0,1.6893360614776611,0.8125,1.0,0.8125
8,0.005323626101016998,1.0,0.32000401616096497,0.8125,1.0,0.8125
8,0.0025524762459099293,1.0,1.5524688959121704,0.6875,1.0,0.6875
8,0.1585599035024643,0.90625,0.5788037776947021,0.875,0.90625,0.875
8,0.010946462862193584,1.0,0.7605565190315247,0.78125,1.0,0.78125
8,0.08972634375095367,0.90625,0.8644008040428162,0.75,0.90625,0.75
8,0.009424760937690735,1.0,1.0065674781799316,0.8125,1.0,0.8125
8,0.03762676194310188,1.0,0.7922831773757935,0.75,1.0,0.75
8,0.03662816807627678,0.96875,0.5085231065750122,0.8125,0.96875,0.8125
8,0.0020896915812045336,1.0,0.5507221221923828,0.71875,1.0,0.71875
8,0.003516875207424164,1.0,1.1158490180969238,0.8125,1.0,0.8125
8,0.1990494728088379,0.9375,0.9362642168998718,0.8125,0.9375,0.8125
8,0.030117690563201904,1.0,1.243027687072754,0.71875,1.0,0.71875
8,0.0010675631929188967,1.0,1.3358969688415527,0.78125,1.0,0.78125
8,0.05092072859406471,0.96875,0.949729323387146,0.8125,0.96875,0.8125
8,0.08949924260377884,0.96875,0.6791313886642456,0.75,0.96875,0.75
8,0.013119276612997055,1.0,1.4763747453689575,0.625,1.0,0.625
8,0.0003209617279935628,1.0,0.00016032364510465413,0.84375,1.0,0.84375
9,0.18785136938095093,0.96875,0.3477635979652405,0.34375,0.96875,0.34375
9,0.020942145958542824,1.0,0.3291485905647278,0.53125,1.0,0.53125
9,0.0417235903441906,1.0,0.21806427836418152,0.6875,1.0,0.6875
9,0.14485564827919006,0.96875,0.1676751971244812,0.8125,0.96875,0.8125
9,0.07213322818279266,0.96875,0.5193859338760376,0.84375,0.96875,0.84375
9,0.028590848669409752,1.0,0.41189298033714294,0.78125,1.0,0.78125
9,0.04083535075187683,1.0,0.32098329067230225,0.65625,1.0,0.65625
9,0.018857533112168312,1.0,0.2353806495666504,0.5625,1.0,0.5625
9,0.10303157567977905,0.96875,0.16956178843975067,0.59375,0.96875,0.59375
9,0.11025392264127731,0.9375,0.3970186114311218,0.875,0.9375,0.875
9,0.16344161331653595,0.9375,0.5153493285179138,0.8125,0.9375,0.8125
9,0.10253874212503433,0.9375,0.2943060100078583,0.75,0.9375,0.75
9,0.013204927556216717,1.0,0.3317665159702301,0.71875,1.0,0.71875
9,0.06845223158597946,0.9375,0.25956758856773376,0.78125,0.9375,0.78125
9,0.20580285787582397,0.9375,0.19388055801391602,0.5625,0.9375,0.5625
9,0.06001339480280876,1.0,0.0438150092959404,0.875,1.0,0.875
9,0.07903718203306198,0.96875,0.34851711988449097,0.8125,0.96875,0.8125
9,0.09443391114473343,1.0,0.3420644998550415,0.8125,1.0,0.8125
