epoch,train_loss,train_accuracy,val_loss,val_accuracy,train_f1_score,val_f1_score
1,0.4688670039176941,0.84375,0.40767019987106323,0.875,0.84375,0.875
1,0.15333347022533417,0.9375,0.5305770635604858,0.9375,0.9375,0.9375
1,0.16822189092636108,0.9375,0.7142106294631958,0.75,0.9375,0.75
1,0.7397591471672058,0.75,0.5488897562026978,0.71875,0.75,0.71875
1,0.2641114890575409,0.875,0.36033499240875244,0.78125,0.875,0.78125
1,0.28160640597343445,0.84375,0.26084500551223755,0.78125,0.84375,0.78125
1,0.2339014708995819,0.9375,0.4365960657596588,0.8125,0.9375,0.8125
1,0.30339309573173523,0.8125,0.503835916519165,0.78125,0.8125,0.78125
1,0.14417298138141632,0.96875,0.38411468267440796,0.78125,0.96875,0.78125
1,0.3933976888656616,0.8125,0.7442854046821594,0.875,0.8125,0.875
1,0.288282185792923,0.84375,0.11895840615034103,0.8125,0.84375,0.8125
1,0.22782360017299652,0.90625,0.3714868128299713,0.84375,0.90625,0.84375
1,0.28109344840049744,0.9375,0.3547361493110657,0.96875,0.9375,0.96875
1,0.3800008296966553,0.8125,0.1319376826286316,0.9375,0.8125,0.9375
1,0.308002233505249,0.84375,0.6353384256362915,0.9375,0.84375,0.9375
1,0.35035771131515503,0.8125,0.22096848487854004,0.9375,0.8125,0.9375
1,0.328738272190094,0.84375,0.32595571875572205,0.6875,0.84375,0.6875
1,0.10228768736124039,0.96875,0.9981440901756287,0.90625,0.96875,0.90625
1,0.30568236112594604,0.8125,0.05662669241428375,0.90625,0.8125,0.90625
1,0.321735143661499,0.84375,0.6756008267402649,0.71875,0.84375,0.71875
1,0.1543136090040207,0.90625,0.3120693266391754,0.9375,0.90625,0.9375
1,0.3287160098552704,0.84375,0.5085603594779968,0.84375,0.84375,0.84375
1,0.16741405427455902,1.0,0.4834118187427521,0.8125,1.0,0.8125
1,0.14714443683624268,0.9375,0.5523087978363037,0.8125,0.9375,0.8125
1,0.1638771891593933,0.96875,0.5773086547851562,0.71875,0.96875,0.71875
1,0.16631948947906494,0.96875,0.3300265073776245,0.8125,0.96875,0.8125
1,0.29601556062698364,0.875,0.15231221914291382,0.8125,0.875,0.8125
1,0.1132114827632904,0.96875,0.5492777824401855,0.875,0.96875,0.875
1,0.13491831719875336,0.9375,0.7070414423942566,0.90625,0.9375,0.90625
1,0.11971557140350342,0.96875,0.7903338670730591,0.8125,0.96875,0.8125
1,0.1689939796924591,0.96875,0.362419992685318,0.78125,0.96875,0.78125
1,0.3196924924850464,0.90625,0.8839617967605591,0.78125,0.90625,0.78125
1,0.14826317131519318,0.9375,0.20308147370815277,0.78125,0.9375,0.78125
1,0.28565555810928345,0.90625,1.1888773441314697,0.65625,0.90625,0.65625
1,0.15908539295196533,0.90625,0.018955864012241364,0.875,0.90625,0.875
2,0.09173643589019775,0.96875,0.7808253169059753,0.40625,0.96875,0.40625
2,0.025828085839748383,1.0,0.3919762969017029,0.25,1.0,0.25
2,0.15763431787490845,0.96875,0.15955275297164917,0.71875,0.96875,0.71875
2,0.2959701120853424,0.90625,0.40547654032707214,0.875,0.90625,0.875
2,0.04505349323153496,1.0,0.6039236783981323,0.9375,1.0,0.9375
2,0.2650880217552185,0.9375,0.9999461770057678,0.75,0.9375,0.75
2,0.059305645525455475,1.0,0.8295592069625854,0.71875,1.0,0.71875
2,0.10151738673448563,0.9375,0.27278590202331543,0.78125,0.9375,0.78125
2,0.11463066190481186,0.9375,0.33431097865104675,0.78125,0.9375,0.78125
2,0.14757291972637177,0.9375,0.5796908736228943,0.8125,0.9375,0.8125
2,0.18394625186920166,0.9375,0.34287333488464355,0.78125,0.9375,0.78125
2,0.16170930862426758,0.9375,0.4372866451740265,0.78125,0.9375,0.78125
2,0.1352565735578537,0.96875,0.6083868145942688,0.875,0.96875,0.875
2,0.0461609922349453,1.0,0.13431943953037262,0.8125,1.0,0.8125
2,0.04708505794405937,0.96875,0.51493239402771,0.84375,0.96875,0.84375
2,0.30649977922439575,0.9375,0.26850801706314087,0.96875,0.9375,0.96875
2,0.31652751564979553,0.90625,0.17472189664840698,0.9375,0.90625,0.9375
2,0.05622236430644989,0.96875,0.6728511452674866,0.9375,0.96875,0.9375
2,0.3444933593273163,0.8125,0.2006271332502365,0.9375,0.8125,0.9375
2,0.12771780788898468,0.9375,0.2634759843349457,0.6875,0.9375,0.6875
2,0.11513945460319519,0.9375,0.6122853755950928,0.90625,0.9375,0.90625
2,0.04681006073951721,1.0,0.14464737474918365,0.90625,1.0,0.90625
2,0.0354531891644001,1.0,0.6338656544685364,0.71875,1.0,0.71875
2,0.16089773178100586,0.90625,0.39589008688926697,0.9375,0.90625,0.9375
2,0.05471457913517952,0.96875,0.2756022810935974,0.84375,0.96875,0.84375
2,0.022427937015891075,1.0,0.6689118146896362,0.8125,1.0,0.8125
2,0.309135377407074,0.875,0.6164697408676147,0.8125,0.875,0.8125
2,0.23441605269908905,0.90625,0.6396929621696472,0.71875,0.90625,0.71875
2,0.047438930720090866,1.0,0.2941462993621826,0.8125,1.0,0.8125
2,0.07945932447910309,0.96875,0.17506340146064758,0.8125,0.96875,0.8125
2,0.2312445342540741,0.9375,0.4424556493759155,0.875,0.9375,0.875
2,0.07957039028406143,0.96875,0.4558926224708557,0.90625,0.96875,0.90625
2,0.04183543846011162,0.96875,0.6047753691673279,0.8125,0.96875,0.8125
2,0.1930425465106964,0.9375,0.3322353959083557,0.78125,0.9375,0.78125
2,0.17182889580726624,0.9375,0.9550634622573853,0.78125,0.9375,0.78125
2,0.21699044108390808,0.96875,0.21447090804576874,0.78125,0.96875,0.78125
2,0.31126803159713745,0.90625,0.8108868598937988,0.65625,0.90625,0.65625
2,0.0974181517958641,0.96875,0.09969711303710938,0.875,0.96875,0.875
3,0.1745515912771225,0.9375,0.9797250032424927,0.40625,0.9375,0.40625
3,0.08077012747526169,1.0,0.6912767291069031,0.25,1.0,0.25
3,0.08242673426866531,0.96875,0.3229110538959503,0.71875,0.96875,0.71875
3,0.03432298079133034,1.0,0.6762402653694153,0.875,1.0,0.875
3,0.10761981457471848,0.96875,0.7756403684616089,0.9375,0.96875,0.9375
3,0.1291540563106537,0.96875,0.9266185760498047,0.75,0.96875,0.75
3,0.15347003936767578,0.96875,0.9392654895782471,0.71875,0.96875,0.71875
3,0.40586617588996887,0.9375,0.545160174369812,0.78125,0.9375,0.78125
3,0.017540903761982918,1.0,0.5429340600967407,0.78125,1.0,0.78125
3,0.02056952379643917,1.0,0.4498031437397003,0.8125,1.0,0.8125
3,0.017415907233953476,1.0,0.6697676777839661,0.78125,1.0,0.78125
3,0.0799868255853653,0.96875,0.4856312870979309,0.78125,0.96875,0.78125
3,0.1438688337802887,0.96875,0.9073825478553772,0.875,0.96875,0.875
3,0.15571476519107819,0.9375,0.40800467133522034,0.8125,0.9375,0.8125
3,0.060120727866888046,1.0,0.42133092880249023,0.84375,1.0,0.84375
3,0.2406603842973709,0.9375,0.39834675192832947,0.96875,0.9375,0.96875
3,0.035341449081897736,0.96875,0.554741382598877,0.9375,0.96875,0.9375
3,0.06409253180027008,1.0,1.0198200941085815,0.9375,1.0,0.9375
3,0.02230735309422016,1.0,0.3751543164253235,0.9375,1.0,0.9375
3,0.07446274906396866,0.9375,0.6267861723899841,0.6875,0.9375,0.6875
3,0.07935161143541336,0.9375,1.0065158605575562,0.90625,0.9375,0.90625
3,0.2476605921983719,0.96875,0.26001498103141785,0.90625,0.96875,0.90625
3,0.01409913506358862,1.0,0.7521140575408936,0.71875,1.0,0.71875
3,0.02340949885547161,1.0,0.7905240058898926,0.9375,1.0,0.9375
3,0.017008529976010323,1.0,0.6002547740936279,0.84375,1.0,0.84375
3,0.07916158437728882,0.96875,0.793893039226532,0.8125,0.96875,0.8125
3,0.02008061483502388,1.0,0.7308079600334167,0.8125,1.0,0.8125
3,0.029245924204587936,1.0,0.6818406581878662,0.71875,1.0,0.71875
3,0.044326115399599075,1.0,0.4200564920902252,0.8125,1.0,0.8125
3,0.007668708451092243,1.0,0.425060898065567,0.8125,1.0,0.8125
3,0.027725141495466232,1.0,0.5425982475280762,0.875,1.0,0.875
3,0.09962240606546402,0.96875,0.66910719871521,0.90625,0.96875,0.90625
3,0.13631479442119598,0.9375,0.6319901347160339,0.8125,0.9375,0.8125
3,0.04911403730511665,0.96875,0.6973392367362976,0.78125,0.96875,0.78125
3,0.14196422696113586,0.96875,0.9548525214195251,0.78125,0.96875,0.78125
3,0.01513250544667244,1.0,0.3837083578109741,0.78125,1.0,0.78125
3,0.10471178591251373,0.9375,1.0445774793624878,0.65625,0.9375,0.65625
3,0.053773749619722366,1.0,0.7448773384094238,0.875,1.0,0.875
4,0.08093541860580444,0.96875,1.1325974464416504,0.40625,0.96875,0.40625
4,0.08535074442625046,0.96875,0.6605329513549805,0.25,0.96875,0.25
4,0.17044159770011902,0.96875,0.4832453429698944,0.71875,0.96875,0.71875
4,0.044241420924663544,1.0,1.0448462963104248,0.875,1.0,0.875
4,0.10936086624860764,0.96875,0.8149137496948242,0.9375,0.96875,0.9375
4,0.19653554260730743,0.9375,1.5500367879867554,0.75,0.9375,0.75
4,0.19184510409832,0.9375,1.488170862197876,0.71875,0.9375,0.71875
4,0.17483577132225037,0.9375,0.4696458876132965,0.78125,0.9375,0.78125
4,0.11588060110807419,0.9375,0.4395727813243866,0.78125,0.9375,0.78125
4,0.06879842281341553,1.0,0.5713143348693848,0.8125,1.0,0.8125
4,0.09481221437454224,1.0,0.630194902420044,0.78125,1.0,0.78125
4,0.2519878149032593,0.875,0.6413593888282776,0.78125,0.875,0.78125
4,0.04385816678404808,1.0,1.2161380052566528,0.875,1.0,0.875
4,0.05915800854563713,0.96875,0.12424960732460022,0.8125,0.96875,0.8125
4,0.10787104070186615,0.96875,0.9727946519851685,0.84375,0.96875,0.84375
4,0.02202947624027729,1.0,0.4289301037788391,0.96875,1.0,0.96875
4,0.20141378045082092,0.9375,0.10507732629776001,0.9375,0.9375,0.9375
4,0.10816679894924164,0.96875,0.8162544965744019,0.9375,0.96875,0.9375
4,0.05593876540660858,0.96875,0.2599928081035614,0.9375,0.96875,0.9375
4,0.027559611946344376,1.0,0.4680154025554657,0.6875,1.0,0.6875
4,0.32101866602897644,0.90625,1.2607736587524414,0.90625,0.90625,0.90625
4,0.02307187020778656,1.0,0.27761560678482056,0.90625,1.0,0.90625
4,0.015987301245331764,1.0,0.7562297582626343,0.71875,1.0,0.71875
4,0.03379124775528908,1.0,0.4992961585521698,0.9375,1.0,0.9375
4,0.09252572804689407,0.96875,0.6383770108222961,0.84375,0.96875,0.84375
4,0.0699005126953125,0.96875,0.8123522996902466,0.8125,0.96875,0.8125
4,0.04840034991502762,0.96875,1.0247523784637451,0.8125,0.96875,0.8125
4,0.023803019896149635,1.0,0.9975231289863586,0.71875,1.0,0.71875
4,0.023593591526150703,1.0,0.5595206022262573,0.8125,1.0,0.8125
4,0.08839920163154602,0.96875,0.16551589965820312,0.8125,0.96875,0.8125
4,0.07666981220245361,0.96875,0.4402620792388916,0.875,0.96875,0.875
4,0.1360519379377365,0.90625,0.9496399760246277,0.90625,0.90625,0.90625
4,0.04420950263738632,0.96875,1.2681742906570435,0.8125,0.96875,0.8125
4,0.006557711400091648,1.0,0.4053545892238617,0.78125,1.0,0.78125
4,0.026325630024075508,1.0,1.4626259803771973,0.78125,1.0,0.78125
4,0.006629166193306446,1.0,0.46418508887290955,0.78125,1.0,0.78125
4,0.10315480083227158,0.9375,1.4208502769470215,0.65625,0.9375,0.65625
4,0.1603994518518448,0.96875,0.011623987928032875,0.875,0.96875,0.875
5,0.11530617624521255,0.9375,0.4178045392036438,0.40625,0.9375,0.40625
5,0.032348450273275375,1.0,0.33928659558296204,0.25,1.0,0.25
5,0.044659145176410675,0.96875,0.10493675619363785,0.71875,0.96875,0.71875
5,0.011942405253648758,1.0,0.44649824500083923,0.875,1.0,0.875
5,0.13931335508823395,0.96875,0.6377322673797607,0.9375,0.96875,0.9375
5,0.04697682708501816,1.0,0.6215714812278748,0.75,1.0,0.75
5,0.056174565106630325,0.96875,0.5996148586273193,0.71875,0.96875,0.71875
5,0.16577495634555817,0.9375,0.1844470202922821,0.78125,0.9375,0.78125
5,0.12802641093730927,0.96875,0.2557300925254822,0.78125,0.96875,0.78125
5,0.06660711765289307,0.96875,0.48714515566825867,0.8125,0.96875,0.8125
5,0.06217610836029053,0.96875,0.43478086590766907,0.78125,0.96875,0.78125
5,0.008897911757230759,1.0,0.33916258811950684,0.78125,1.0,0.78125
5,0.18197932839393616,0.96875,0.6570536494255066,0.875,0.96875,0.875
5,0.10814853757619858,0.9375,0.16571851074695587,0.8125,0.9375,0.8125
5,0.30757859349250793,0.9375,0.5721155405044556,0.84375,0.9375,0.84375
5,0.15561404824256897,0.9375,0.13306720554828644,0.96875,0.9375,0.96875
5,0.02589721418917179,1.0,0.16640184819698334,0.9375,1.0,0.9375
5,0.0680970624089241,0.96875,0.5097877979278564,0.9375,0.96875,0.9375
5,0.24061714112758636,0.9375,0.27975064516067505,0.9375,0.9375,0.9375
5,0.03066874109208584,1.0,0.3135814368724823,0.6875,1.0,0.6875
5,0.13882946968078613,0.96875,0.41162142157554626,0.90625,0.96875,0.90625
5,0.3463546335697174,0.9375,0.11534459888935089,0.90625,0.9375,0.90625
5,0.054123133420944214,1.0,0.4857107400894165,0.71875,1.0,0.71875
5,0.08077507466077805,0.9375,0.3337399959564209,0.9375,0.9375,0.9375
5,0.1003192663192749,0.96875,0.3962174654006958,0.84375,0.96875,0.84375
5,0.1052667573094368,0.9375,0.7793997526168823,0.8125,0.9375,0.8125
5,0.11210614442825317,0.9375,0.3053320050239563,0.8125,0.9375,0.8125
5,0.01866798847913742,1.0,0.3492770493030548,0.71875,1.0,0.71875
5,0.127034991979599,0.96875,0.3464203476905823,0.8125,0.96875,0.8125
5,0.05478276312351227,1.0,0.1565617471933365,0.8125,1.0,0.8125
5,0.018455253913998604,1.0,0.20492982864379883,0.875,1.0,0.875
5,0.1342981904745102,0.96875,0.4476856589317322,0.90625,0.96875,0.90625
5,0.20075839757919312,0.90625,0.40640565752983093,0.8125,0.90625,0.8125
5,0.0630912259221077,0.96875,0.3635062575340271,0.78125,0.96875,0.78125
5,0.04396555572748184,1.0,0.6810459494590759,0.78125,1.0,0.78125
5,0.11777767539024353,0.96875,0.3790651261806488,0.78125,0.96875,0.78125
5,0.014195074327290058,1.0,0.6725301742553711,0.65625,1.0,0.65625
5,0.012761558406054974,1.0,1.2480189800262451,0.875,1.0,0.875
6,0.0503176674246788,0.96875,0.6167425513267517,0.40625,0.96875,0.40625
6,0.12396050244569778,0.9375,0.6987572908401489,0.25,0.9375,0.25
6,0.01693701185286045,1.0,0.24346350133419037,0.71875,1.0,0.71875
6,0.1601029336452484,0.96875,0.35852938890457153,0.875,0.96875,0.875
6,0.045635104179382324,0.96875,0.41753488779067993,0.9375,0.96875,0.9375
6,0.06492570787668228,0.96875,0.5746075510978699,0.75,0.96875,0.75
6,0.12997493147850037,0.90625,0.55795818567276,0.71875,0.90625,0.71875
6,0.07671032845973969,1.0,0.2877868413925171,0.78125,1.0,0.78125
6,0.015588494017720222,1.0,0.2646740674972534,0.78125,1.0,0.78125
6,0.05392942205071449,1.0,0.3396051228046417,0.8125,1.0,0.8125
6,0.044329043477773666,1.0,0.37055081129074097,0.78125,1.0,0.78125
6,0.11584831029176712,0.9375,0.297229140996933,0.78125,0.9375,0.78125
6,0.21336717903614044,0.9375,0.8152824640274048,0.875,0.9375,0.875
6,0.1627984195947647,0.96875,0.15098416805267334,0.8125,0.96875,0.8125
6,0.013032004237174988,1.0,0.41209760308265686,0.84375,1.0,0.84375
6,0.012020748108625412,1.0,0.324649453163147,0.96875,1.0,0.96875
6,0.05339323356747627,0.96875,0.15967385470867157,0.9375,0.96875,0.9375
6,0.08462196588516235,0.96875,0.6018986701965332,0.9375,0.96875,0.9375
6,0.029165860265493393,1.0,0.2811123728752136,0.9375,1.0,0.9375
6,0.018868455663323402,1.0,0.41720566153526306,0.6875,1.0,0.6875
6,0.08270033448934555,0.9375,0.4357151687145233,0.90625,0.9375,0.90625
6,0.02726573497056961,1.0,0.1635948270559311,0.90625,1.0,0.90625
6,0.007331067696213722,1.0,0.6068357825279236,0.71875,1.0,0.71875
6,0.0713098868727684,0.96875,0.372919499874115,0.9375,0.96875,0.9375
6,0.2987631857395172,0.875,0.5102238655090332,0.84375,0.875,0.84375
6,0.01199502032250166,1.0,0.7298787832260132,0.8125,1.0,0.8125
6,0.08998633176088333,0.96875,0.16542713344097137,0.8125,0.96875,0.8125
6,0.019373415037989616,1.0,0.375320702791214,0.71875,1.0,0.71875
6,0.005013508256524801,1.0,0.3590697944164276,0.8125,1.0,0.8125
6,0.04878062382340431,0.96875,0.10943835973739624,0.8125,0.96875,0.8125
6,0.04867440089583397,1.0,0.18638457357883453,0.875,1.0,0.875
6,0.10073256492614746,0.96875,0.6758145093917847,0.90625,0.96875,0.90625
6,0.02679162286221981,1.0,0.625956654548645,0.8125,1.0,0.8125
6,0.003925791010260582,1.0,0.24721713364124298,0.78125,1.0,0.78125
6,0.1988706737756729,0.9375,0.8172325491905212,0.78125,0.9375,0.78125
6,0.006436043418943882,1.0,0.360923707485199,0.78125,1.0,0.78125
6,0.15697215497493744,0.96875,1.1739085912704468,0.65625,0.96875,0.65625
6,0.03209030628204346,0.96875,0.055515944957733154,0.875,0.96875,0.875
7,0.01570878177881241,1.0,0.7308570146560669,0.40625,1.0,0.40625
7,0.055766511708498,0.96875,0.44386184215545654,0.25,0.96875,0.25
7,0.026597686111927032,1.0,0.16542461514472961,0.71875,1.0,0.71875
7,0.01962524652481079,1.0,0.6365313529968262,0.875,1.0,0.875
7,0.08136414736509323,0.9375,0.5957738161087036,0.9375,0.9375,0.9375
7,0.18120042979717255,0.90625,0.9880778789520264,0.75,0.90625,0.75
7,0.0430711954832077,0.96875,0.7898346185684204,0.71875,0.96875,0.71875
7,0.01645304448902607,1.0,0.28114181756973267,0.78125,1.0,0.78125
7,0.004983991850167513,1.0,0.18310123682022095,0.78125,1.0,0.78125
7,0.07488972693681717,0.96875,0.33364152908325195,0.8125,0.96875,0.8125
7,0.04164528846740723,0.96875,0.298496276140213,0.78125,0.96875,0.78125
7,0.27607375383377075,0.84375,0.31751829385757446,0.78125,0.84375,0.78125
7,0.0021923917811363935,1.0,0.6512780785560608,0.875,1.0,0.875
7,0.09348300844430923,0.9375,0.14725251495838165,0.8125,0.9375,0.8125
7,0.16143764555454254,0.9375,0.45556020736694336,0.84375,0.9375,0.84375
7,0.14380991458892822,0.9375,0.3042754828929901,0.96875,0.9375,0.96875
7,0.025824179872870445,1.0,0.12963414192199707,0.9375,1.0,0.9375
7,0.03707787021994591,1.0,0.6520894169807434,0.9375,1.0,0.9375
7,0.0028443168848752975,1.0,0.3285004794597626,0.9375,1.0,0.9375
7,0.10964851081371307,0.9375,0.2636967897415161,0.6875,0.9375,0.6875
7,0.05943137779831886,0.96875,0.6345084309577942,0.90625,0.96875,0.90625
7,0.04446154460310936,1.0,0.13870427012443542,0.90625,1.0,0.90625
7,0.06220005825161934,0.96875,0.6040621995925903,0.71875,0.96875,0.71875
7,0.0028914541471749544,1.0,0.27535679936408997,0.9375,1.0,0.9375
7,0.02994345873594284,1.0,0.42461806535720825,0.84375,1.0,0.84375
7,0.1978982537984848,0.90625,0.6882044076919556,0.8125,0.90625,0.8125
7,0.03156457096338272,1.0,0.6233580708503723,0.8125,1.0,0.8125
7,0.13946518301963806,0.9375,0.5712698698043823,0.71875,0.9375,0.71875
7,0.04086969420313835,0.96875,0.4553774297237396,0.8125,0.96875,0.8125
7,0.04522780328989029,0.96875,0.1314983069896698,0.8125,0.96875,0.8125
7,0.11133600771427155,0.9375,0.29944488406181335,0.875,0.9375,0.875
7,0.004957637283951044,1.0,0.49252086877822876,0.90625,1.0,0.90625
7,0.19141285121440887,0.9375,0.6168143153190613,0.8125,0.9375,0.8125
7,0.24231219291687012,0.96875,0.31721413135528564,0.78125,0.96875,0.78125
7,0.023802028968930244,1.0,0.9516518115997314,0.78125,1.0,0.78125
7,0.11871840804815292,0.96875,0.30870991945266724,0.78125,0.96875,0.78125
7,0.019771022722125053,1.0,0.8190190196037292,0.65625,1.0,0.65625
7,0.004941397346556187,1.0,0.21977724134922028,0.875,1.0,0.875
8,0.10325643420219421,0.9375,1.2857176065444946,0.40625,0.9375,0.40625
8,0.013545792549848557,1.0,1.1871365308761597,0.25,1.0,0.25
8,0.03302019461989403,0.96875,0.4819240868091583,0.71875,0.96875,0.71875
8,0.06075771152973175,0.96875,1.1347306966781616,0.875,0.96875,0.875
8,0.10369651764631271,0.90625,0.9051893353462219,0.9375,0.90625,0.9375
8,0.04562591016292572,0.96875,1.7154966592788696,0.75,0.96875,0.75
8,0.053865283727645874,0.96875,1.237344741821289,0.71875,0.96875,0.71875
8,0.09624545276165009,0.9375,0.924676239490509,0.78125,0.9375,0.78125
8,0.0024236119352281094,1.0,0.5616108775138855,0.78125,1.0,0.78125
8,0.015359221957623959,1.0,0.8332265615463257,0.8125,1.0,0.8125
8,0.011856211349368095,1.0,0.7700951099395752,0.78125,1.0,0.78125
8,0.2729763388633728,0.9375,1.043128252029419,0.78125,0.9375,0.78125
8,0.09912807494401932,0.9375,1.7383424043655396,0.875,0.9375,0.875
8,0.01358748972415924,1.0,0.37571072578430176,0.8125,1.0,0.8125
8,0.018032798543572426,1.0,1.021418571472168,0.84375,1.0,0.84375
8,0.040128711611032486,0.96875,0.8178896307945251,0.96875,0.96875,0.96875
8,0.06559339910745621,0.96875,0.20482994616031647,0.9375,0.96875,0.9375
8,0.019629182294011116,1.0,1.2743502855300903,0.9375,1.0,0.9375
8,0.018451305106282234,1.0,0.3665101230144501,0.9375,1.0,0.9375
8,0.16648922860622406,0.9375,0.6928920149803162,0.6875,0.9375,0.6875
8,0.08686526864767075,0.96875,1.4495643377304077,0.90625,0.96875,0.90625
8,0.03368515521287918,0.96875,0.35539862513542175,0.90625,0.96875,0.90625
8,0.08298321813344955,0.96875,1.0472753047943115,0.71875,0.96875,0.71875
8,0.10321403294801712,0.9375,0.4774896204471588,0.9375,0.9375,0.9375
8,0.028751423582434654,1.0,0.9748466610908508,0.84375,1.0,0.84375
8,0.08738275617361069,0.96875,0.81318598985672,0.8125,0.96875,0.8125
8,0.010782111436128616,1.0,1.1232794523239136,0.8125,1.0,0.8125
8,0.04199245944619179,0.96875,1.207080602645874,0.71875,0.96875,0.71875
8,0.04536791890859604,0.96875,0.6136017441749573,0.8125,0.96875,0.8125
8,0.008309848606586456,1.0,0.2056257575750351,0.8125,1.0,0.8125
8,0.11650028079748154,0.9375,1.033970594406128,0.875,0.9375,0.875
8,0.004215750377625227,1.0,1.1477246284484863,0.90625,1.0,0.90625
8,0.019463257864117622,1.0,1.49553382396698,0.8125,1.0,0.8125
8,0.001325244433246553,1.0,0.5373192429542542,0.78125,1.0,0.78125
8,0.0036487404722720385,1.0,1.908456802368164,0.78125,1.0,0.78125
8,0.021443169564008713,1.0,0.6438683867454529,0.78125,1.0,0.78125
8,0.03932831436395645,1.0,1.7691211700439453,0.65625,1.0,0.65625
8,0.04040805250406265,1.0,0.029697533696889877,0.875,1.0,0.875
9,0.1426028609275818,0.96875,1.3254963159561157,0.40625,0.96875,0.40625
9,0.0015159492613747716,1.0,0.5412317514419556,0.25,1.0,0.25
9,0.025899752974510193,1.0,0.5474468469619751,0.71875,1.0,0.71875
9,0.057389840483665466,1.0,0.89866703748703,0.875,1.0,0.875
9,0.11866296082735062,0.96875,0.8706548810005188,0.9375,0.96875,0.9375
9,0.01137620396912098,1.0,1.4436006546020508,0.75,1.0,0.75
9,0.026143483817577362,1.0,1.5389835834503174,0.71875,1.0,0.71875
9,0.02461996115744114,0.96875,0.5394943356513977,0.78125,0.96875,0.78125
9,0.015958774834871292,1.0,0.49452608823776245,0.78125,1.0,0.78125
9,0.002573268720880151,1.0,0.829934298992157,0.8125,1.0,0.8125
9,0.005666020326316357,1.0,0.5643540024757385,0.78125,1.0,0.78125
9,0.034301359206438065,0.96875,0.7786082625389099,0.78125,0.96875,0.78125
9,0.021877946332097054,1.0,1.2421191930770874,0.875,1.0,0.875
9,0.00847654603421688,1.0,0.28368210792541504,0.8125,1.0,0.8125
9,0.04052136465907097,0.96875,0.6901679635047913,0.84375,0.96875,0.84375
9,0.07465305924415588,0.96875,0.3717053532600403,0.96875,0.96875,0.96875
